==============================================================================
==============================================================================
Wed. Dec. 14 2016                  LANDSAT 5                       Time: 00:43
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0501612134578_11752                          Path / Row - 41 / 25
Reference Image: L51AAA1000194180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0410251462   50.75397   -113.02943     0.05      0.10     0.11     1 
0410251463   50.75476   -112.98353     0.03     -0.04     0.05     1 
0410251464   50.75554   -112.93762     0.00     -0.12     0.12     1 
0410251467   50.75774   -112.79989     0.06     -0.01     0.06     1 
0410251468   50.75844   -112.75398     0.02      0.04     0.04     1 
0410251469   50.75912   -112.70806     0.03      0.13     0.13     1 
0410251470   50.75979   -112.66214     0.05     -0.02     0.05     1 
0410251471   50.76043   -112.61623    -0.02      0.02     0.03     1 
0410251472   50.76106   -112.57031     0.08      0.04     0.09     1 
0410251473   50.76167   -112.52438     0.04      0.03     0.05     1 
0410251475   50.76283   -112.43254    -0.08      0.06     0.10     1 
0410251476   50.76339   -112.38661     0.08     -0.02     0.08     1 
0410251477   50.76393   -112.34068     0.15      0.10     0.18     1 
0410251478   50.76445   -112.29475    -0.08      0.00     0.08     1 
0410251479   50.76495   -112.24882    -0.13     -0.01     0.13     1 
0410251480   50.76543   -112.20289     0.12      0.04     0.13     1 
0410251481   50.76589   -112.15696     0.10     -0.08     0.13     1 
0410251483   50.76677   -112.06509    -0.13     -0.09     0.16     1 
0410251485   50.76757   -111.97321     0.03     -0.06     0.07     1 
0410251487   50.76830   -111.88134    -0.02     -0.08     0.08     1 
0410251489   50.76896   -111.78945    -0.04      0.04     0.05     1 
0410251490   50.76926   -111.74351     0.06     -0.01     0.06     1 
0410251491   50.76955   -111.69757     0.00     -0.08     0.08     1 
0410251492   50.76981   -111.65163     0.02     -0.15     0.16     1 
0410251493   50.77006   -111.60568    -0.07     -0.17     0.19     1 
0410251494   50.77029   -111.55974    -0.10     -0.22     0.24     1 
0410251495   50.77050   -111.51379    -0.05     -0.20     0.21     1 
0410251513   50.70266   -114.12858     0.12      0.31     0.34     1 
0410251514   50.70388   -114.08277    -0.32     -0.00     0.32     1 
0410251515   50.70509   -114.03695     0.12      0.07     0.14     1 
0410251516   50.70627   -113.99113    -0.08     -0.08     0.11     1 
0410251517   50.70744   -113.94531     0.03      0.05     0.06     1 
0410251518   50.70859   -113.89948     0.08      0.14     0.16     1 
0410251519   50.70972   -113.85365     0.04      0.07     0.08     1 
0410251520   50.71083   -113.80782     0.06     -0.01     0.06     1 
0410251526   50.71714   -113.53276    -0.03      0.13     0.13     1 
0410251527   50.71813   -113.48691     0.13      0.19     0.23     1 
0410251529   50.72005   -113.39520    -0.04      0.09     0.10     1 
0410251530   50.72098   -113.34934    -0.15     -0.02     0.16     1 
0410251534   50.72454   -113.16588     0.03      0.18     0.19     1 
0410251535   50.72538   -113.12001    -0.13     -0.06     0.14     1 
0410251538   50.72780   -112.98239    -0.12     -0.37     0.39     1 
0410251542   50.73078   -112.79886    -0.01     -0.05     0.05     1 
0410251543   50.73148   -112.75297    -0.05      0.02     0.06     1 
0410251546   50.73347   -112.61530     0.01     -0.03     0.03     1 
0410251547   50.73409   -112.56941     0.00      0.04     0.04     1 
0410251549   50.73529   -112.47761    -0.02     -0.09     0.09     1 
0410251551   50.73642   -112.38581     0.07      0.05     0.08     1 
0410251552   50.73696   -112.33991    -0.08      0.06     0.10     1 
0410251553   50.73747   -112.29401    -0.09      0.14     0.17     1 
0410251555   50.73846   -112.20220     0.09     -0.18     0.20     1 
0410251556   50.73892   -112.15629    -0.09      0.00     0.09     1 
0410251557   50.73937   -112.11038    -0.23     -0.02     0.23     1 
0410251559   50.74021   -112.01857    -0.22     -0.15     0.26     1 
0410251561   50.74097   -111.92674     0.03     -0.06     0.07     1 
0410251563   50.74166   -111.83491     0.27     -0.14     0.31     1 
0410251566   50.74257   -111.69717    -0.04     -0.20     0.20     1 
0410251567   50.74283   -111.65125    -0.10     -0.11     0.15     1 
0410251568   50.74308   -111.60533    -0.02     -0.12     0.12     1 
0410251569   50.74331   -111.55942    -0.09     -0.14     0.17     1 
0410251570   50.74352   -111.51350    -0.11     -0.15     0.19     1 
0410251588   50.67572   -114.12679     0.04      0.32     0.33     1 
0410251590   50.67815   -114.03521     0.24     -0.06     0.25     1 
0410251592   50.68050   -113.94362    -0.01      0.12     0.12     1 
0410251593   50.68164   -113.89782    -0.12      0.06     0.13     1 
0410251594   50.68277   -113.85202     0.02      0.04     0.05     1 
0410251595   50.68389   -113.80621     0.03      0.04     0.05     1 
0410251597   50.68606   -113.71459     0.07      0.47     0.48     1 
0410251600   50.68918   -113.57713     0.03     -0.29     0.29     1 
0410251601   50.69019   -113.53131     0.26     -0.21     0.34     1 
0410251602   50.69117   -113.48549    -0.29     -0.05     0.30     1 
0410251603   50.69214   -113.43966     0.09      0.07     0.12     1 
0410251604   50.69309   -113.39383     0.04      0.07     0.08     1 
0410251608   50.69671   -113.21048     0.11      0.15     0.18     1 
0410251610   50.69842   -113.11880     0.05      0.08     0.09     1 
0410251611   50.69924   -113.07295    -0.03      0.04     0.05     1 
0410251622   50.70712   -112.56850     0.03     -0.10     0.10     1 
0410251623   50.70773   -112.52263    -0.06     -0.09     0.11     1 
0410251627   50.70998   -112.33914     0.04      0.03     0.06     1 
0410251628   50.71050   -112.29327     0.18      0.14     0.23     1 
0410251629   50.71100   -112.24739     0.23     -0.02     0.23     1 
0410251631   50.71195   -112.15563    -0.04     -0.03     0.05     1 
0410251632   50.71239   -112.10975     0.03     -0.14     0.15     1 
0410251633   50.71282   -112.06387    -0.19     -0.21     0.28     1 
0410251636   50.71400   -111.92621     0.10     -0.02     0.10     1 
0410251637   50.71435   -111.88032    -0.09     -0.03     0.10     1 
0410251638   50.71469   -111.83444    -0.13      0.05     0.14     1 
0410251640   50.71531   -111.74266     0.03     -0.04     0.05     1 
0410251641   50.71559   -111.69677     0.00     -0.09     0.09     1 
0410251642   50.71586   -111.65088    -0.10     -0.06     0.11     1 
0410251643   50.71610   -111.60499    -0.10     -0.15     0.18     1 
0410251644   50.71633   -111.55909    -0.06     -0.14     0.15     1 
0410251645   50.71654   -111.51320    -0.10     -0.16     0.19     1 
0410251662   50.64755   -114.17076    -0.14      0.28     0.31     1 
0410251664   50.65000   -114.07924    -0.31      0.08     0.32     1 
0410251665   50.65120   -114.03347     0.12      0.15     0.19     1 
0410251666   50.65239   -113.98771     0.06      0.13     0.15     1 
0410251669   50.65583   -113.85038    -0.02      0.08     0.08     1 
0410251670   50.65694   -113.80460     0.16      0.17     0.24     1 
0410251672   50.65911   -113.71303     0.07      0.04     0.08     1 
0410251673   50.66017   -113.66724     0.16     -0.02     0.16     1 
0410251674   50.66121   -113.62145     0.11      0.26     0.28     1 
0410251676   50.66323   -113.52986    -0.07      0.09     0.11     1 
0410251677   50.66422   -113.48406     0.03      0.16     0.16     1 
0410251678   50.66519   -113.43826     0.20      0.13     0.24     1 
0410251679   50.66614   -113.39246     0.12      0.11     0.16     1 
0410251695   50.67889   -112.65928     0.14      0.14     0.20     1 
0410251698   50.68076   -112.52176     0.08      0.05     0.10     1 
0410251700   50.68192   -112.43007    -0.08     -0.11     0.14     1 
0410251701   50.68248   -112.38422    -0.02     -0.11     0.11     1 
0410251703   50.68353   -112.29252     0.06     -0.02     0.06     1 
0410251704   50.68403   -112.24667     0.22      0.36     0.42     1 
0410251705   50.68451   -112.20082    -0.10      0.01     0.10     1 
0410251706   50.68497   -112.15497     0.03      0.05     0.06     1 
0410251707   50.68542   -112.10911     0.06     -0.06     0.08     1 
0410251708   50.68585   -112.06325    -0.01     -0.12     0.12     1 
0410251709   50.68626   -112.01740     0.02     -0.08     0.08     1 
0410251710   50.68665   -111.97154    -0.08     -0.07     0.11     1 
0410251712   50.68738   -111.87982     0.02     -0.12     0.12     1 
0410251713   50.68771   -111.83396     0.12     -0.20     0.23     1 
0410251714   50.68803   -111.78809     0.11     -0.04     0.11     1 
0410251716   50.68862   -111.69637    -0.04     -0.12     0.12     1 
0410251717   50.68888   -111.65050     0.05     -0.20     0.21     1 
0410251718   50.68913   -111.60464    -0.06      0.02     0.07     1 
0410251719   50.68936   -111.55877    -0.10     -0.21     0.24     1 
0410251737   50.62061   -114.16895     0.10      0.21     0.23     1 
0410251740   50.62426   -114.03174     0.07      0.24     0.25     1 
0410251741   50.62544   -113.98600     0.05      0.06     0.08     1 
0410251742   50.62661   -113.94025     0.10      0.19     0.21     1 
0410251743   50.62776   -113.89450     0.09      0.04     0.10     1 
0410251744   50.62888   -113.84875     0.06      0.07     0.09     1 
0410251745   50.62999   -113.80300     0.09      0.03     0.09     1 
0410251747   50.63216   -113.71148     0.16      0.17     0.23     1 
0410251748   50.63322   -113.66572    -0.03      0.11     0.11     1 
0410251752   50.63726   -113.48264    -0.06      0.12     0.13     1 
0410251754   50.63918   -113.39109     0.04     -0.02     0.04     1 
0410251756   50.64102   -113.29952     0.27      0.35     0.44     1 
0410251761   50.64532   -113.07057     0.13      0.16     0.20     1 
0410251762   50.64612   -113.02478     0.03      0.09     0.10     1 
0410251770   50.65192   -112.65833    -0.01      0.26     0.26     1 
0410251776   50.65550   -112.38343    -0.08     -0.00     0.08     1 
0410251777   50.65604   -112.33761    -0.10      0.11     0.15     1 
0410251778   50.65656   -112.29178     0.12     -0.16     0.20     1 
0410251779   50.65706   -112.24596     0.04     -0.24     0.24     1 
0410251780   50.65754   -112.20013    -0.05     -0.05     0.07     1 
0410251781   50.65800   -112.15430     0.00     -0.07     0.07     1 
0410251782   50.65845   -112.10848     0.03     -0.02     0.04     1 
0410251784   50.65928   -112.01681     0.02      0.08     0.08     1 
0410251785   50.65967   -111.97098    -0.01      0.07     0.07     1 
0410251787   50.66040   -111.87932    -0.04     -0.05     0.06     1 
0410251788   50.66074   -111.83348    -0.38     -0.13     0.40     1 
0410251789   50.66105   -111.78764    -0.27     -0.03     0.27     1 
0410251790   50.66136   -111.74181     0.01     -0.29     0.29     1 
0410251791   50.66164   -111.69597    -0.04     -0.11     0.12     1 
0410251792   50.66190   -111.65013     0.10     -0.24     0.26     1 
0410251793   50.66215   -111.60429    -0.04     -0.15     0.16     1 
0410251794   50.66238   -111.55845    -0.10     -0.12     0.16     1 
0410251812   50.59367   -114.16714    -0.01      0.12     0.12     1 
0410251813   50.59490   -114.12143    -0.08      0.17     0.19     1 
0410251816   50.59850   -113.98429     0.13      0.28     0.31     1 
0410251818   50.60081   -113.89285     0.04      0.20     0.20     1 
0410251819   50.60194   -113.84712    -0.00      0.21     0.21     1 
0410251821   50.60414   -113.75566     0.08      0.18     0.20     1 
0410251823   50.60627   -113.66419    -0.07     -0.09     0.11     1 
0410251824   50.60731   -113.61845     0.14      0.13     0.20     1 
0410251829   50.61223   -113.38972    -0.12      0.15     0.19     1 
0410251830   50.61315   -113.34396     0.07      0.21     0.22     1 
0410251836   50.61836   -113.06939     0.08      0.14     0.16     1 
0410251846   50.62559   -112.61160    -0.11     -0.09     0.14     1 
0410251849   50.62741   -112.47423     0.04      0.00     0.04     1 
0410251850   50.62798   -112.42843    -0.01      0.02     0.03     1 
0410251855   50.63056   -112.19944    -0.01      0.04     0.04     1 
0410251856   50.63103   -112.15364    -0.06     -0.13     0.15     1 
0410251857   50.63147   -112.10784     0.05      0.02     0.06     1 
0410251858   50.63190   -112.06204    -0.07     -0.07     0.09     1 
0410251859   50.63231   -112.01623     0.06     -0.19     0.20     1 
0410251860   50.63270   -111.97043    -0.01     -0.03     0.04     1 
0410251862   50.63342   -111.87881     0.02      0.14     0.14     1 
0410251863   50.63376   -111.83300     0.29      0.12     0.31     1 
0410251866   50.63466   -111.69557    -0.04     -0.14     0.14     1 
0410251867   50.63493   -111.64976     0.08     -0.12     0.14     1 
0410251868   50.63517   -111.60395     0.00     -0.08     0.08     1 
0410251869   50.63540   -111.55813    -0.02     -0.18     0.18     1 
0410251887   50.56673   -114.16533     0.08      0.29     0.30     1 
0410251889   50.56918   -114.07396     0.14      0.13     0.20     1 
0410251890   50.57038   -114.02828     0.04      0.14     0.15     1 
0410251891   50.57156   -113.98259    -0.08      0.32     0.33     1 
0410251892   50.57272   -113.93689     0.07      0.18     0.20     1 
0410251893   50.57386   -113.89120    -0.03      0.20     0.20     1 
0410251894   50.57499   -113.84550     0.07      0.23     0.24     1 
0410251895   50.57610   -113.79980    -0.03      0.16     0.16     1 
0410251896   50.57719   -113.75409    -0.07      0.17     0.18     1 
0410251899   50.58035   -113.61696     0.03      0.32     0.32     1 
0410251902   50.58336   -113.47980    -0.19      0.13     0.24     1 
0410251909   50.58973   -113.15969     0.14      0.18     0.23     1 
0410251921   50.59862   -112.61068     0.11      0.34     0.36     1 
0410251922   50.59925   -112.56491     0.02     -0.04     0.04     1 
0410251923   50.59985   -112.51915    -0.02     -0.03     0.04     1 
0410251924   50.60044   -112.47338    -0.03     -0.04     0.04     1 
0410251925   50.60101   -112.42762    -0.06      0.01     0.06     1 
0410251926   50.60156   -112.38185     0.07     -0.05     0.08     1 
0410251927   50.60210   -112.33608    -0.03      0.02     0.04     1 
0410251930   50.60359   -112.19876    -0.12     -0.01     0.12     1 
0410251931   50.60405   -112.15298     0.04     -0.02     0.05     1 
0410251932   50.60450   -112.10721    -0.13      0.03     0.14     1 
0410251933   50.60492   -112.06143    -0.03      0.04     0.05     1 
0410251934   50.60533   -112.01565     0.12     -0.15     0.19     1 
0410251935   50.60572   -111.96987     0.07     -0.12     0.14     1 
0410251936   50.60609   -111.92409    -0.09     -0.08     0.11     1 
0410251937   50.60645   -111.87831    -0.06     -0.10     0.11     1 
0410251938   50.60678   -111.83253     0.00     -0.04     0.04     1 
0410251939   50.60710   -111.78674    -0.25     -0.12     0.28     1 
0410251940   50.60740   -111.74096     0.18      0.03     0.18     1 
0410251941   50.60768   -111.69517     0.10     -0.04     0.11     1 
0410251943   50.60820   -111.60360    -0.05     -0.14     0.15     1 
0410251944   50.60842   -111.55781     0.01     -0.20     0.20     1 
0410251962   50.53979   -114.16352    -0.02      0.16     0.16     1 
0410251964   50.54224   -114.07221     0.00      0.21     0.21     1 
0410251965   50.54344   -114.02655    -0.01      0.21     0.21     1 
0410251967   50.54578   -113.93522    -0.05      0.28     0.29     1 
0410251968   50.54692   -113.88955    -0.21      0.40     0.45     1 
0410251969   50.54805   -113.84387    -0.07      0.20     0.21     1 
0410251970   50.54915   -113.79820     0.05      0.15     0.16     1 
0410251975   50.55442   -113.56978     0.41     -0.02     0.41     1 
0410251983   50.56192   -113.20417     0.03      0.35     0.36     1 
0410251986   50.56443   -113.06703    -0.00     -0.07     0.07     1 
0410251992   50.56898   -112.79269     0.06      0.11     0.13     1 
0410251995   50.57101   -112.65549     0.19     -0.27     0.33     1 
0410251996   50.57165   -112.60976     0.02      0.13     0.13     1 
0410251997   50.57228   -112.56402    -0.04      0.03     0.05     1 
0410251998   50.57288   -112.51828     0.01      0.03     0.03     1 
0410251999   50.57347   -112.47254    -0.18     -0.07     0.19     1 
0410252000   50.57404   -112.42680    -0.11     -0.01     0.11     1 
0410252001   50.57459   -112.38106     0.07      0.11     0.13     1 
0410252002   50.57512   -112.33531     0.01     -0.00     0.01     1 
0410252003   50.57564   -112.28957     0.07     -0.05     0.09     1 
0410252005   50.57662   -112.19808    -0.08     -0.04     0.09     1 
0410252006   50.57708   -112.15233    -0.11     -0.07     0.13     1 
0410252007   50.57752   -112.10658     0.00     -0.11     0.11     1 
0410252008   50.57795   -112.06082    -0.03      0.06     0.07     1 
0410252009   50.57836   -112.01507     0.01      0.08     0.08     1 
0410252010   50.57875   -111.96932    -0.05      0.06     0.08     1 
0410252011   50.57912   -111.92356     0.08      0.00     0.08     1 
0410252012   50.57947   -111.87781    -0.07     -0.01     0.07     1 
0410252013   50.57981   -111.83205    -0.16     -0.03     0.16     1 
0410252015   50.58042   -111.74053    -0.06     -0.11     0.13     1 
0410252016   50.58071   -111.69478     0.02     -0.19     0.19     1 
0410252017   50.58097   -111.64902    -0.00     -0.17     0.17     1 
0410252018   50.58122   -111.60326    -0.12     -0.22     0.25     1 
0410252036   50.51161   -114.20735     0.08      0.31     0.32     1 
0410252039   50.51530   -114.07046    -0.10      0.36     0.38     1 
0410252041   50.51767   -113.97919    -0.04      0.21     0.22     1 
0410252042   50.51883   -113.93354    -0.12      0.13     0.18     1 
0410252043   50.51998   -113.88790     0.02      0.26     0.26     1 
0410252044   50.52110   -113.84225     0.02      0.14     0.14     1 
0410252045   50.52220   -113.79660    -0.01      0.25     0.25     1 
0410252052   50.52945   -113.47697     0.27      0.30     0.41     1 
0410252067   50.54201   -112.79166     0.09      0.01     0.09     1 
0410252069   50.54339   -112.70025     0.12      0.10     0.16     1 
0410252071   50.54469   -112.60884     0.12      0.10     0.16     1 
0410252072   50.54531   -112.56313     0.12      0.19     0.23     1 
0410252074   50.54650   -112.47170    -0.05      0.05     0.07     1 
0410252075   50.54707   -112.42599    -0.01     -0.04     0.04     1 
0410252076   50.54762   -112.38027     0.11      0.11     0.16     1 
0410252077   50.54815   -112.33455     0.06      0.12     0.14     1 
0410252078   50.54867   -112.28883    -0.09      0.10     0.13     1 
0410252079   50.54916   -112.24311     0.39     -0.01     0.39     1 
0410252080   50.54964   -112.19739     0.26      0.13     0.29     1 
0410252081   50.55011   -112.15167     0.07      0.21     0.22     1 
0410252082   50.55055   -112.10594     0.01     -0.09     0.09     1 
0410252083   50.55097   -112.06022    -0.08      0.05     0.09     1 
0410252084   50.55138   -112.01449     0.37      0.04     0.37     1 
0410252085   50.55177   -111.96876     0.01     -0.07     0.07     1 
0410252087   50.55250   -111.87731    -0.05     -0.04     0.06     1 
0410252088   50.55283   -111.83158     0.06     -0.03     0.07     1 
0410252089   50.55315   -111.78584    -0.04     -0.07     0.08     1 
0410252091   50.55373   -111.69438    -0.32     -0.15     0.35     1 
0410252092   50.55399   -111.64865    -0.07     -0.20     0.21     1 
0410252093   50.55424   -111.60291    -0.13     -0.14     0.19     1 
0410252111   50.48467   -114.20552     0.20      0.33     0.38     1 
0410252112   50.48592   -114.15992    -0.09      0.25     0.27     1 
0410252113   50.48715   -114.11432    -0.08      0.24     0.26     1 
0410252116   50.49073   -113.97749    -0.25      0.38     0.45     1 
0410252118   50.49303   -113.88626    -0.11      0.26     0.29     1 
0410252119   50.49415   -113.84063     0.10      0.02     0.10     1 
0410252120   50.49526   -113.79501    -0.09      0.08     0.12     1 
0410252123   50.49847   -113.65812     0.01      0.06     0.06     1 
0410252124   50.49950   -113.61249    -0.41      0.15     0.44     1 
0410252127   50.50249   -113.47556    -0.11      0.29     0.31     1 
0410252142   50.51505   -112.79064     0.08      0.17     0.18     1 
0410252143   50.51574   -112.74496    -0.02      0.14     0.14     1 
0410252144   50.51642   -112.69929     0.05      0.05     0.07     1 
0410252146   50.51772   -112.60792     0.04      0.15     0.15     1 
0410252147   50.51834   -112.56224     0.04      0.03     0.05     1 
0410252148   50.51894   -112.51655    -0.06      0.05     0.08     1 
0410252150   50.52010   -112.42517     0.05      0.08     0.09     1 
0410252151   50.52065   -112.37948     0.04      0.09     0.10     1 
0410252154   50.52219   -112.24240    -0.00     -0.14     0.14     1 
0410252155   50.52267   -112.19671     0.06      0.19     0.20     1 
0410252157   50.52357   -112.10531    -0.09      0.12     0.15     1 
0410252158   50.52400   -112.05961     0.13     -0.03     0.14     1 
0410252159   50.52441   -112.01391     0.01      0.04     0.04     1 
0410252160   50.52479   -111.96821    -0.09     -0.06     0.11     1 
0410252161   50.52517   -111.92251     0.07      0.03     0.08     1 
0410252162   50.52552   -111.87681     0.04     -0.06     0.07     1 
0410252163   50.52585   -111.83110    -0.02     -0.16     0.16     1 
0410252164   50.52617   -111.78540    -0.01     -0.03     0.03     1 
0410252166   50.52675   -111.69398     0.08     -0.11     0.14     1 
0410252168   50.52726   -111.60257     0.02     -0.13     0.14     1 
0410252185   50.45647   -114.24927     0.01      0.35     0.35     1 
0410252187   50.45898   -114.15812     0.04      0.28     0.28     1 
0410252189   50.46142   -114.06697     0.03      0.22     0.22     1 
0410252190   50.46261   -114.02138     0.22      0.30     0.37     1 
0410252192   50.46494   -113.93021    -0.11      0.27     0.29     1 
0410252193   50.46608   -113.88461     0.11      0.26     0.28     1 
0410252194   50.46721   -113.83902    -0.08      0.17     0.19     1 
0410252195   50.46831   -113.79342     0.02      0.13     0.13     1 
0410252197   50.47046   -113.70221     0.09     -0.05     0.10     1 
0410252198   50.47151   -113.65661    -0.09      0.20     0.22     1 
0410252200   50.47356   -113.56539     0.05      0.38     0.38     1 
0410252215   50.48664   -112.88092    -0.16     -0.47     0.50     1 
0410252217   50.48808   -112.78962     0.13      0.00     0.13     1 
0410252222   50.49137   -112.56135     0.01      0.07     0.07     1 
0410252223   50.49197   -112.51569    -0.17      0.09     0.19     1 
0410252225   50.49313   -112.42436     0.14      0.34     0.37     1 
0410252226   50.49368   -112.37870     0.13      0.08     0.15     1 
0410252230   50.49570   -112.19603    -0.09      0.24     0.26     1 
0410252231   50.49616   -112.15036    -0.10     -0.03     0.11     1 
0410252232   50.49660   -112.10468    -0.06     -0.22     0.23     1 
0410252233   50.49702   -112.05901     0.03      0.03     0.05     1 
0410252234   50.49743   -112.01333     0.11      0.01     0.11     1 
0410252235   50.49782   -111.96766     0.12      0.09     0.15     1 
0410252236   50.49819   -111.92198     0.08      0.00     0.08     1 
0410252237   50.49854   -111.87631     0.12     -0.03     0.13     1 
0410252239   50.49919   -111.78495    -0.18     -0.20     0.27     1 
0410252240   50.49949   -111.73927    -0.04     -0.43     0.43     1 
0410252241   50.49977   -111.69359    -0.11     -0.10     0.15     1 
0410252268   50.43914   -113.88297     0.06      0.32     0.33     1 
0410252269   50.44026   -113.83741     0.02      0.22     0.22     1 
0410252270   50.44136   -113.79183    -0.06      0.42     0.43     1 
0410252271   50.44245   -113.74626     0.02      0.30     0.30     1 
0410252273   50.44456   -113.65510    -0.08      0.14     0.16     1 
0410252274   50.44560   -113.60952     0.00      0.31     0.31     1 
0410252278   50.44955   -113.42715     0.01      0.25     0.25     1 
0410252288   50.45817   -112.97109     0.19      0.26     0.32     1 
0410252291   50.46041   -112.83423     0.27      0.34     0.43     1 
0410252300   50.46615   -112.42355     0.02      0.15     0.15     1 
0410252301   50.46670   -112.37791     0.16      0.38     0.41     1 
0410252302   50.46724   -112.33227     0.03      0.10     0.10     1 
0410252305   50.46872   -112.19535     0.26      0.11     0.28     1 
0410252306   50.46918   -112.14970     0.18      0.16     0.24     1 
0410252307   50.46962   -112.10405     0.10      0.01     0.10     1 
0410252308   50.47005   -112.05841    -0.04     -0.01     0.04     1 
0410252309   50.47045   -112.01276     0.26      0.14     0.30     1 
0410252310   50.47084   -111.96711     0.02      0.02     0.02     1 
0410252311   50.47121   -111.92146     0.02     -0.15     0.15     1 
0410252312   50.47156   -111.87581     0.06      0.09     0.11     1 
0410252313   50.47190   -111.83016     0.07      0.08     0.10     1 
0410252315   50.47252   -111.73885     0.06     -0.06     0.09     1 
0410252316   50.47280   -111.69319     0.08     -0.15     0.17     1 
0410252317   50.47306   -111.64754    -0.09      0.05     0.10     1 
0410252335   50.40259   -114.24558     0.04      0.39     0.39     1 
0410252336   50.40385   -114.20006     0.05      0.22     0.23     1 
0410252338   50.40633   -114.10901    -0.11      0.30     0.32     1 
0410252339   50.40753   -114.06348     0.13      0.47     0.49     1 
0410252341   50.40990   -113.97242     0.11      0.17     0.20     1 
0410252342   50.41105   -113.92688     0.12      0.19     0.23     1 
0410252343   50.41219   -113.88134     0.04      0.19     0.19     1 
0410252345   50.41441   -113.79025     0.17      0.22     0.28     1 
0410252349   50.41864   -113.60803     0.06      0.30     0.31     1 
0410252350   50.41966   -113.56247     0.14      0.18     0.23     1 
0410252353   50.42259   -113.42578    -0.10     -0.19     0.22     1 
0410252366   50.43344   -112.83319     0.07      0.27     0.28     1 
0410252376   50.43973   -112.37713     0.10      0.26     0.28     1 
0410252377   50.44026   -112.33152     0.24      0.18     0.30     1 
0410252378   50.44078   -112.28590     0.19      0.11     0.22     1 
0410252379   50.44127   -112.24028     0.07      0.13     0.14     1 
0410252380   50.44175   -112.19467     0.11      0.03     0.11     1 
0410252381   50.44221   -112.14905    -0.21     -0.21     0.30     1 
0410252382   50.44265   -112.10343    -0.11     -0.02     0.12     1 
0410252383   50.44307   -112.05781    -0.06      0.14     0.15     1 
0410252384   50.44348   -112.01218    -0.03      0.15     0.15     1 
0410252385   50.44387   -111.96656     0.05      0.10     0.11     1 
0410252386   50.44424   -111.92094     0.02      0.03     0.03     1 
0410252387   50.44459   -111.87531     0.09      0.04     0.10     1 
0410252388   50.44492   -111.82968    -0.06      0.06     0.08     1 
0410252392   50.44608   -111.64717    -0.09     -0.07     0.11     1 
0410252410   50.37566   -114.24374     0.22      0.43     0.49     1 
0410252412   50.37816   -114.15275     0.02      0.31     0.31     1 
0410252415   50.38178   -114.01624     0.11      0.38     0.40     1 
0410252416   50.38296   -113.97073    -0.05      0.33     0.34     1 
0410252418   50.38525   -113.87970     0.02      0.37     0.37     1 
0410252419   50.38636   -113.83419     0.08      0.42     0.43     1 
0410252451   50.41276   -112.37635    -0.25      0.29     0.39     1 
0410252452   50.41329   -112.33076    -0.10     -0.03     0.10     1 
0410252456   50.41523   -112.14839    -0.31      0.23     0.39     1 
0410252458   50.41610   -112.05720     0.01      0.15     0.15     1 
0410252459   50.41650   -112.01161     0.03      0.02     0.04     1 
0410252461   50.41726   -111.92041     0.01     -0.01     0.02     1 
0410252462   50.41761   -111.87481     0.05      0.00     0.05     1 
0410252463   50.41795   -111.82921     0.06     -0.11     0.12     1 
0410252464   50.41826   -111.78361    -0.17     -0.15     0.22     1 
0410252467   50.41910   -111.64680     0.04     -0.19     0.19     1 
0410252484   50.34744   -114.28737     0.00      0.21     0.21     1 
0410252486   50.34998   -114.19643     0.01      0.23     0.23     1 
0410252487   50.35122   -114.15096    -0.05      0.32     0.32     1 
0410252488   50.35244   -114.10549     0.05      0.34     0.34     1 
0410252489   50.35365   -114.06001    -0.01      0.22     0.22     1 
0410252490   50.35484   -114.01453     0.05      0.24     0.24     1 
0410252491   50.35601   -113.96905    -0.10      0.43     0.44     1 
0410252492   50.35716   -113.92356     0.10      0.22     0.24     1 
0410252493   50.35830   -113.87807     0.07      0.38     0.38     1 
0410252494   50.35942   -113.83258     0.08      0.38     0.39     1 
0410252495   50.36052   -113.78708     0.12      0.28     0.31     1 
0410252496   50.36160   -113.74159    -0.00      0.47     0.47     1 
0410252524   50.38467   -112.46669     0.12      0.04     0.12     1 
0410252527   50.38632   -112.33000     0.29      0.11     0.31     1 
0410252528   50.38683   -112.28444     0.14      0.19     0.23     1 
0410252529   50.38732   -112.23888     0.18      0.09     0.20     1 
0410252530   50.38780   -112.19331     0.07      0.18     0.19     1 
0410252532   50.38870   -112.10217     0.09      0.31     0.32     1 
0410252533   50.38912   -112.05660     0.07      0.16     0.18     1 
0410252534   50.38953   -112.01103    -0.02      0.20     0.20     1 
0410252535   50.38991   -111.96546     0.03      0.15     0.15     1 
0410252536   50.39028   -111.91989    -0.02      0.05     0.05     1 
0410252537   50.39063   -111.87431    -0.01     -0.07     0.07     1 
0410252538   50.39097   -111.82874     0.17      0.09     0.19     1 
0410252540   50.39158   -111.73759    -0.07     -0.03     0.08     1 
