==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360291759   44.98457   -107.69482    -0.06     -0.11     0.13     1 
0360291760   44.98555   -107.65339    -0.02      0.05     0.05     1 
0360291761   44.98650   -107.61195     0.08      0.06     0.10     1 
0360291762   44.98744   -107.57051     0.03      0.16     0.16     1 
0360291763   44.98837   -107.52907     0.02      0.18     0.18     1 
0360291765   44.99018   -107.44619    -0.03      0.19     0.20     1 
0360291771   44.99523   -107.19749    -0.11     -0.05     0.13     1 
0360291772   44.99602   -107.15603     0.00      0.07     0.07     1 
0360291773   44.99680   -107.11457    -0.11      0.11     0.16     1 
0360291774   44.99756   -107.07311    -0.27     -0.05     0.28     1 
0360291775   44.99831   -107.03165     0.11      0.12     0.17     1 
0360291776   44.99904   -106.99019    -0.13     -0.02     0.13     1 
0360291777   44.99975   -106.94872    -0.27      0.11     0.29     1 
0360291778   45.00045   -106.90726    -0.21      0.08     0.22     1 
0360291779   45.00114   -106.86579    -0.03      0.06     0.06     1 
0360291780   45.00181   -106.82432     0.03      0.03     0.04     1 
0360291781   45.00246   -106.78285    -0.08      0.11     0.14     1 
0360291782   45.00310   -106.74138    -0.12      0.05     0.13     1 
0360291783   45.00373   -106.69991    -0.04     -0.01     0.04     1 
0360291784   45.00434   -106.65843    -0.11      0.07     0.14     1 
0360291785   45.00493   -106.61696    -0.16      0.02     0.16     1 
0360291786   45.00551   -106.57548    -0.38      0.07     0.38     1 
0360291787   45.00608   -106.53400    -0.15     -0.26     0.30     1 
0360291788   45.00663   -106.49252     0.12      0.12     0.18     1 
0360291789   45.00716   -106.45104    -0.07      0.04     0.09     1 
0360291790   45.00768   -106.40956     0.05     -0.02     0.05     1 
0360291792   45.00867   -106.32659    -0.13      0.26     0.29     1 
0360291793   45.00915   -106.28511    -0.06      0.11     0.12     1 
0360291794   45.00961   -106.24362     0.10      0.08     0.13     1 
0360291795   45.01005   -106.20213     0.12      0.20     0.23     1 
0360291797   45.01090   -106.11916     0.24      0.31     0.39     1 
0360291814   44.93559   -108.52138    -0.18     -0.11     0.21     1 
0360291815   44.93686   -108.48001     0.01     -0.03     0.03     1 
0360291817   44.93935   -108.39727    -0.07      0.09     0.11     1 
0360291818   44.94058   -108.35590    -0.04      0.00     0.04     1 
0360291819   44.94179   -108.31452    -0.03      0.06     0.07     1 
0360291820   44.94299   -108.27314    -0.04      0.19     0.19     1 
0360291821   44.94416   -108.23176     0.10      0.04     0.11     1 
0360291822   44.94533   -108.19038    -0.00      0.04     0.04     1 
0360291823   44.94648   -108.14899    -0.11     -0.03     0.12     1 
0360291824   44.94761   -108.10760    -0.15     -0.08     0.17     1 
0360291825   44.94873   -108.06621     0.10      0.03     0.10     1 
0360291826   44.94984   -108.02482     0.09     -0.07     0.11     1 
0360291828   44.95200   -107.94202     0.21      0.09     0.22     1 
0360291832   44.95615   -107.77640     0.12     -0.02     0.12     1 
0360291833   44.95715   -107.73499    -0.04     -0.02     0.05     1 
0360291834   44.95814   -107.69358     0.16      0.09     0.18     1 
0360291835   44.95911   -107.65216     0.16      0.13     0.20     1 
0360291836   44.96006   -107.61075     0.10      0.01     0.10     1 
0360291837   44.96100   -107.56933     0.10     -0.00     0.10     1 
0360291838   44.96193   -107.52791     0.04      0.05     0.07     1 
0360291839   44.96284   -107.48649     0.11      0.01     0.11     1 
0360291841   44.96461   -107.40364    -0.12      0.12     0.17     1 
0360291845   44.96798   -107.23791     0.01      0.23     0.23     1 
0360291847   44.96958   -107.15504     0.00     -0.18     0.18     1 
0360291848   44.97035   -107.11360    -0.25     -0.10     0.26     1 
0360291850   44.97186   -107.03072    -0.03      0.02     0.03     1 
0360291851   44.97259   -106.98927    -0.02     -0.01     0.02     1 
0360291852   44.97330   -106.94783    -0.22      0.14     0.26     1 
0360291853   44.97400   -106.90638     0.02      0.22     0.22     1 
0360291856   44.97601   -106.78203    -0.35      0.18     0.39     1 
0360291857   44.97665   -106.74058    -0.08      0.17     0.19     1 
0360291858   44.97727   -106.69912     0.02      0.11     0.12     1 
0360291859   44.97788   -106.65767     0.06     -0.01     0.06     1 
0360291860   44.97848   -106.61621    -0.17     -0.03     0.17     1 
0360291861   44.97906   -106.57475    -0.18     -0.06     0.19     1 
0360291864   44.98070   -106.45037    -0.21      0.10     0.23     1 
0360291865   44.98122   -106.40891    -0.06     -0.14     0.15     1 
0360291866   44.98173   -106.36745    -0.02      0.03     0.04     1 
0360291867   44.98222   -106.32598    -0.00      0.02     0.02     1 
0360291868   44.98269   -106.28452     0.13      0.10     0.17     1 
0360291869   44.98315   -106.24305     0.14      0.09     0.16     1 
0360291870   44.98359   -106.20158     0.05      0.30     0.30     1 
0360291890   44.91044   -108.47842    -0.02      0.01     0.03     1 
0360291891   44.91170   -108.43707    -0.05     -0.02     0.05     1 
0360291892   44.91294   -108.39572    -0.09     -0.02     0.09     1 
0360291893   44.91416   -108.35436    -0.01      0.05     0.05     1 
0360291894   44.91537   -108.31300    -0.08      0.00     0.08     1 
0360291895   44.91656   -108.27164     0.05      0.04     0.07     1 
0360291898   44.92005   -108.14755    -0.01      0.06     0.06     1 
0360291899   44.92119   -108.10617     0.09     -0.05     0.11     1 
0360291900   44.92231   -108.06480    -0.04      0.12     0.12     1 
0360291901   44.92341   -108.02343     0.20      0.02     0.20     1 
0360291902   44.92450   -107.98205     0.19     -0.00     0.19     1 
0360291907   44.92972   -107.77513     0.01      0.07     0.07     1 
0360291908   44.93072   -107.73374     0.07     -0.04     0.08     1 
0360291909   44.93170   -107.69234     0.07      0.04     0.08     1 
0360291910   44.93267   -107.65095     0.22     -0.09     0.24     1 
0360291911   44.93362   -107.60955     0.01      0.06     0.06     1 
0360291912   44.93456   -107.56815     0.17     -0.02     0.17     1 
0360291913   44.93549   -107.52675     0.12      0.04     0.12     1 
0360291914   44.93640   -107.48534     0.08     -0.01     0.09     1 
0360291915   44.93729   -107.44394    -0.03      0.00     0.03     1 
0360291916   44.93817   -107.40253    -0.10      0.09     0.14     1 
0360291917   44.93903   -107.36112    -0.28      0.08     0.29     1 
0360291922   44.94313   -107.15405    -0.08     -0.05     0.10     1 
0360291923   44.94390   -107.11263    -0.28     -0.06     0.29     1 
0360291924   44.94466   -107.07121    -0.25      0.03     0.25     1 
0360291925   44.94541   -107.02978    -0.20     -0.23     0.30     1 
0360291926   44.94614   -106.98836     0.04      0.16     0.17     1 
0360291927   44.94685   -106.94693    -0.02      0.29     0.29     1 
0360291931   44.94956   -106.78121    -0.22     -0.03     0.22     1 
0360291932   44.95020   -106.73978    -0.08     -0.04     0.08     1 
0360291934   44.95143   -106.65691    -0.19      0.28     0.34     1 
0360291935   44.95202   -106.61547    -0.02      0.14     0.14     1 
0360291936   44.95260   -106.57403     0.04      0.14     0.15     1 
0360291937   44.95316   -106.53259    -0.36     -0.03     0.36     1 
0360291938   44.95371   -106.49115    -0.26     -0.09     0.27     1 
0360291940   44.95477   -106.40826    -0.00      0.00     0.01     1 
0360291943   44.95623   -106.28392     0.16      0.19     0.25     1 
0360291944   44.95669   -106.24248     0.19      0.25     0.31     1 
0360291945   44.95713   -106.20103    -0.02      0.22     0.22     1 
0360291946   44.95756   -106.15958     0.29      0.28     0.40     1 
0360291964   44.88276   -108.51815    -0.14     -0.13     0.19     1 
0360291965   44.88403   -108.47682     0.04     -0.01     0.04     1 
0360291967   44.88652   -108.39416    -0.07      0.17     0.18     1 
0360291968   44.88774   -108.35282    -0.06     -0.03     0.06     1 
0360291969   44.88895   -108.31148     0.04     -0.05     0.06     1 
0360291970   44.89014   -108.27014    -0.00      0.07     0.07     1 
0360291971   44.89132   -108.22880     0.01      0.12     0.12     1 
0360291973   44.89363   -108.14610    -0.01      0.03     0.03     1 
0360291974   44.89476   -108.10475     0.08      0.01     0.09     1 
0360291975   44.89588   -108.06340     0.03      0.07     0.08     1 
0360291976   44.89698   -108.02204     0.18     -0.22     0.28     1 
0360291978   44.89914   -107.93932     0.21     -0.13     0.25     1 
0360291982   44.90328   -107.77385     0.02      0.18     0.18     1 
0360291983   44.90428   -107.73248     0.10      0.01     0.11     1 
0360291984   44.90526   -107.69111     0.10      0.01     0.10     1 
0360291985   44.90623   -107.64973     0.05      0.06     0.07     1 
0360291988   44.90905   -107.52559     0.09      0.10     0.13     1 
0360291989   44.90996   -107.48420     0.10      0.00     0.10     1 
0360291990   44.91085   -107.44282     0.09      0.04     0.10     1 
0360291991   44.91173   -107.40143     0.03      0.04     0.05     1 
0360291992   44.91259   -107.36004    -0.13      0.07     0.14     1 
0360291993   44.91344   -107.31865    -0.14     -0.01     0.14     1 
0360291994   44.91427   -107.27725    -0.16     -0.02     0.16     1 
0360291995   44.91509   -107.23586    -0.00     -0.14     0.14     1 
0360291997   44.91668   -107.15306    -0.04      0.01     0.05     1 
0360291998   44.91746   -107.11166    -0.16     -0.02     0.16     1 
0360291999   44.91821   -107.07026    -0.17     -0.08     0.18     1 
0360292000   44.91896   -107.02885     0.10      0.21     0.23     1 
0360292001   44.91969   -106.98745     0.07     -0.00     0.07     1 
0360292002   44.92040   -106.94604     0.04      0.03     0.05     1 
0360292003   44.92110   -106.90463    -0.29      0.01     0.29     1 
0360292005   44.92245   -106.82181    -0.21     -0.05     0.21     1 
0360292006   44.92310   -106.78039    -0.29      0.00     0.29     1 
0360292007   44.92374   -106.73898    -0.17     -0.03     0.17     1 
0360292008   44.92436   -106.69756    -0.30      0.05     0.30     1 
0360292010   44.92557   -106.61473    -0.08     -0.08     0.11     1 
0360292011   44.92614   -106.57331     0.10      0.20     0.22     1 
0360292012   44.92671   -106.53189    -0.10      0.14     0.17     1 
0360292013   44.92726   -106.49046    -0.01      0.08     0.08     1 
0360292014   44.92779   -106.44904    -0.03      0.05     0.06     1 
0360292015   44.92831   -106.40762    -0.08     -0.01     0.08     1 
0360292018   44.92977   -106.28334    -0.11     -0.04     0.11     1 
0360292019   44.93023   -106.24191    -0.17      0.32     0.37     1 
0360292020   44.93067   -106.20048     0.20      0.03     0.20     1 
0360292021   44.93110   -106.15905     0.14      0.18     0.23     1 
0360292039   44.85634   -108.51654    -0.04     -0.20     0.21     1 
0360292040   44.85761   -108.47523     0.03     -0.13     0.13     1 
0360292042   44.86010   -108.39261     0.04     -0.00     0.04     1 
0360292043   44.86132   -108.35129    -0.04      0.20     0.20     1 
0360292045   44.86372   -108.26864     0.05      0.19     0.20     1 
0360292048   44.86720   -108.14466    -0.08      0.04     0.09     1 
0360292049   44.86833   -108.10333    -0.09      0.01     0.09     1 
0360292050   44.86945   -108.06199     0.03     -0.01     0.03     1 
0360292057   44.87685   -107.77258     0.07      0.01     0.07     1 
0360292058   44.87785   -107.73123     0.04     -0.02     0.05     1 
0360292059   44.87883   -107.68987     0.01     -0.09     0.09     1 
0360292061   44.88075   -107.60716     0.01      0.13     0.13     1 
0360292062   44.88168   -107.56579     0.08     -0.19     0.21     1 
0360292065   44.88441   -107.44170     0.12      0.09     0.15     1 
0360292066   44.88529   -107.40033     0.10      0.04     0.11     1 
0360292067   44.88615   -107.35896    -0.05      0.19     0.20     1 
0360292068   44.88699   -107.31758    -0.14     -0.14     0.19     1 
0360292075   44.89251   -107.02792    -0.19     -0.17     0.25     1 
0360292076   44.89324   -106.98654    -0.05      0.04     0.07     1 
0360292080   44.89600   -106.82097    -0.21      0.10     0.23     1 
0360292081   44.89665   -106.77958    -0.25     -0.05     0.26     1 
0360292082   44.89729   -106.73818    -0.23     -0.06     0.23     1 
0360292083   44.89791   -106.69679    -0.12     -0.11     0.16     1 
0360292084   44.89852   -106.65539    -0.21     -0.09     0.23     1 
0360292085   44.89911   -106.61399    -0.32     -0.23     0.39     1 
0360292086   44.89969   -106.57259    -0.14      0.06     0.15     1 
0360292087   44.90025   -106.53118    -0.19      0.04     0.20     1 
0360292088   44.90080   -106.48978    -0.04      0.15     0.15     1 
0360292089   44.90133   -106.44838    -0.21     -0.21     0.30     1 
0360292090   44.90185   -106.40697    -0.09     -0.19     0.21     1 
0360292094   44.90377   -106.24134     0.03      0.13     0.13     1 
0360292095   44.90421   -106.19993     0.16      0.37     0.40     1 
0360292096   44.90464   -106.15851     0.10      0.15     0.18     1 
0360292114   44.82993   -108.51493    -0.23     -0.05     0.23     1 
0360292115   44.83119   -108.47364    -0.09     -0.16     0.18     1 
0360292117   44.83368   -108.39105     0.03      0.01     0.03     1 
0360292118   44.83490   -108.34975     0.02     -0.07     0.07     1 
0360292120   44.83729   -108.26715     0.19     -0.02     0.19     1 
0360292121   44.83847   -108.22584    -0.02     -0.05     0.05     1 
0360292123   44.84077   -108.14322    -0.08      0.06     0.10     1 
0360292124   44.84190   -108.10191    -0.13      0.08     0.15     1 
0360292125   44.84302   -108.06059     0.02      0.01     0.02     1 
0360292131   44.84940   -107.81265    -0.11      0.23     0.25     1 
0360292134   44.85239   -107.68864     0.12      0.09     0.15     1 
0360292135   44.85336   -107.64730    -0.02      0.09     0.09     1 
0360292136   44.85431   -107.60596     0.15      0.15     0.21     1 
0360292138   44.85617   -107.52327     0.26     -0.20     0.33     1 
0360292139   44.85707   -107.48193     0.12     -0.02     0.12     1 
0360292140   44.85797   -107.44058    -0.01     -0.23     0.23     1 
0360292141   44.85884   -107.39923     0.24      0.03     0.24     1 
0360292142   44.85970   -107.35788     0.10      0.01     0.10     1 
0360292143   44.86055   -107.31652     0.18     -0.17     0.25     1 
0360292144   44.86138   -107.27517    -0.08      0.03     0.08     1 
0360292148   44.86456   -107.10972     0.03     -0.03     0.04     1 
0360292151   44.86679   -106.98562    -0.12      0.04     0.13     1 
0360292156   44.87020   -106.77876    -0.16      0.14     0.21     1 
0360292157   44.87083   -106.73739    -0.10      0.09     0.13     1 
0360292158   44.87145   -106.69601     0.07     -0.08     0.11     1 
0360292159   44.87206   -106.65463    -0.19      0.07     0.21     1 
0360292160   44.87266   -106.61325    -0.12      0.02     0.12     1 
0360292162   44.87379   -106.53048    -0.38      0.01     0.38     1 
0360292163   44.87434   -106.48910    -0.17      0.04     0.17     1 
0360292164   44.87487   -106.44771    -0.10     -0.17     0.19     1 
0360292165   44.87539   -106.40632    -0.18     -0.08     0.20     1 
0360292168   44.87685   -106.28216    -0.04      0.15     0.16     1 
0360292169   44.87731   -106.24077    -0.10     -0.01     0.10     1 
0360292170   44.87775   -106.19938     0.30      0.20     0.36     1 
0360292188   44.80223   -108.55460     0.15     -0.14     0.21     1 
0360292189   44.80351   -108.51333    -0.21     -0.21     0.30     1 
0360292190   44.80477   -108.47205    -0.07      0.02     0.07     1 
0360292191   44.80602   -108.43078     0.19      0.00     0.19     1 
0360292193   44.80848   -108.34822    -0.09     -0.15     0.18     1 
0360292194   44.80968   -108.30694     0.07      0.02     0.07     1 
0360292195   44.81087   -108.26565     0.05      0.02     0.06     1 
0360292198   44.81435   -108.14178    -0.02      0.08     0.08     1 
0360292199   44.81548   -108.10049     0.09      0.08     0.12     1 
0360292200   44.81659   -108.05919    -0.15      0.03     0.15     1 
0360292201   44.81769   -108.01789     0.02      0.06     0.07     1 
0360292202   44.81878   -107.97659     0.16     -0.06     0.17     1 
0360292207   44.82398   -107.77004     0.18      0.03     0.18     1 
0360292210   44.82692   -107.64609    -0.20      0.16     0.25     1 
0360292211   44.82787   -107.60477    -0.16      0.02     0.16     1 
0360292212   44.82881   -107.56345     0.15     -0.13     0.20     1 
0360292213   44.82973   -107.52212     0.29     -0.13     0.32     1 
0360292214   44.83063   -107.48079     0.22      0.13     0.25     1 
0360292216   44.83240   -107.39813     0.14      0.04     0.14     1 
0360292217   44.83326   -107.35680     0.04      0.02     0.05     1 
0360292218   44.83411   -107.31546     0.02      0.04     0.04     1 
0360292219   44.83494   -107.27412    -0.25      0.05     0.26     1 
0360292231   44.84374   -106.77795    -0.20     -0.02     0.20     1 
0360292232   44.84438   -106.73659    -0.08      0.06     0.10     1 
0360292234   44.84561   -106.65387    -0.10      0.04     0.11     1 
0360292235   44.84620   -106.61251    -0.08      0.03     0.09     1 
0360292236   44.84678   -106.57115    -0.32     -0.06     0.32     1 
0360292237   44.84734   -106.52978    -0.25     -0.03     0.25     1 
0360292238   44.84788   -106.48842    -0.35      0.03     0.35     1 
0360292240   44.84893   -106.40568     0.08      0.09     0.12     1 
0360292241   44.84943   -106.36431    -0.11      0.10     0.15     1 
0360292245   44.85129   -106.19883     0.13      0.14     0.19     1 
0360292263   44.77582   -108.55297     0.04     -0.03     0.05     1 
0360292266   44.77960   -108.42921     0.01     -0.07     0.08     1 
0360292267   44.78084   -108.38795    -0.27     -0.01     0.27     1 
0360292268   44.78205   -108.34669    -0.04      0.03     0.05     1 
0360292269   44.78326   -108.30543    -0.02      0.04     0.05     1 
0360292270   44.78444   -108.26416    -0.06     -0.07     0.09     1 
0360292271   44.78562   -108.22289     0.02     -0.03     0.04     1 
0360292273   44.78792   -108.14035    -0.03      0.11     0.12     1 
0360292274   44.78905   -108.09907    -0.11      0.23     0.26     1 
0360292275   44.79016   -108.05779    -0.09     -0.01     0.09     1 
0360292276   44.79126   -108.01651    -0.01     -0.01     0.02     1 
0360292277   44.79235   -107.97523    -0.05      0.03     0.05     1 
0360292284   44.79952   -107.68618     0.02     -0.19     0.19     1 
0360292285   44.80048   -107.64488    -0.09     -0.07     0.11     1 
0360292286   44.80143   -107.60358     0.00      0.12     0.12     1 
0360292287   44.80237   -107.56227    -0.15      0.12     0.19     1 
0360292288   44.80329   -107.52097     0.19      0.09     0.21     1 
0360292289   44.80419   -107.47966     0.07     -0.10     0.12     1 
0360292291   44.80595   -107.39703     0.01      0.06     0.07     1 
0360292292   44.80682   -107.35572    -0.08      0.25     0.27     1 
0360292293   44.80766   -107.31440     0.01      0.07     0.07     1 
0360292305   44.81664   -106.81847    -0.05      0.16     0.17     1 
0360292307   44.81793   -106.73580    -0.23      0.00     0.23     1 
0360292308   44.81855   -106.69446    -0.17     -0.02     0.17     1 
0360292309   44.81915   -106.65311    -0.16     -0.08     0.18     1 
0360292310   44.81974   -106.61177    -0.16     -0.12     0.20     1 
0360292312   44.82088   -106.52908    -0.30     -0.14     0.33     1 
0360292313   44.82143   -106.48774    -0.31     -0.16     0.35     1 
0360292314   44.82196   -106.44639    -0.10     -0.07     0.12     1 
0360292315   44.82247   -106.40504     0.06      0.17     0.18     1 
0360292316   44.82297   -106.36369    -0.10      0.01     0.10     1 
0360292317   44.82346   -106.32234    -0.24     -0.04     0.25     1 
0360292319   44.82439   -106.23963    -0.13     -0.01     0.13     1 
0360292320   44.82483   -106.19828     0.10      0.00     0.10     1 
0360292338   44.74940   -108.55135     0.14      0.23     0.27     1 
0360292339   44.75068   -108.51012     0.03     -0.08     0.09     1 
0360292340   44.75194   -108.46889    -0.07     -0.11     0.13     1 
0360292341   44.75318   -108.42765    -0.00      0.06     0.06     1 
0360292342   44.75442   -108.38641    -0.12     -0.03     0.12     1 
0360292343   44.75563   -108.34517    -0.04     -0.06     0.07     1 
0360292344   44.75684   -108.30392    -0.03     -0.04     0.05     1 
0360292345   44.75802   -108.26267    -0.05     -0.03     0.05     1 
0360292346   44.75919   -108.22142    -0.10     -0.00     0.10     1 
0360292347   44.76035   -108.18017    -0.02     -0.03     0.04     1 
0360292348   44.76149   -108.13892     0.06      0.01     0.06     1 
0360292349   44.76262   -108.09766    -0.25     -0.09     0.27     1 
0360292350   44.76373   -108.05640    -0.25      0.12     0.28     1 
0360292351   44.76483   -108.01514    -0.06     -0.02     0.06     1 
0360292352   44.76591   -107.97387     0.02     -0.05     0.06     1 
0360292353   44.76698   -107.93260    -0.03      0.00     0.03     1 
0360292362   44.77593   -107.56110     0.16      0.21     0.27     1 
0360292367   44.78037   -107.35464     0.13     -0.01     0.13     1 
0360292368   44.78122   -107.31334     0.17      0.04     0.18     1 
0360292369   44.78204   -107.27205     0.07      0.03     0.08     1 
0360292370   44.78286   -107.23074     0.00      0.08     0.08     1 
0360292376   44.78743   -106.98290    -0.12      0.04     0.13     1 
0360292380   44.79019   -106.81764    -0.15     -0.02     0.16     1 
0360292381   44.79084   -106.77632    -0.27     -0.02     0.27     1 
0360292382   44.79147   -106.73500    -0.37      0.06     0.37     1 
0360292384   44.79270   -106.65236    -0.14     -0.09     0.16     1 
0360292385   44.79329   -106.61103    -0.15     -0.12     0.19     1 
0360292386   44.79386   -106.56971    -0.38     -0.03     0.38     1 
0360292387   44.79442   -106.52838     0.09     -0.16     0.18     1 
0360292388   44.79497   -106.48705    -0.09     -0.02     0.09     1 
0360292389   44.79550   -106.44573    -0.10      0.03     0.10     1 
0360292390   44.79602   -106.40440    -0.03     -0.01     0.03     1 
0360292391   44.79652   -106.36307    -0.05      0.01     0.05     1 
0360292392   44.79700   -106.32173    -0.18     -0.22     0.28     1 
0360292393   44.79747   -106.28040    -0.01     -0.02     0.02     1 
0360292394   44.79793   -106.23906    -0.09     -0.03     0.10     1 
0360292395   44.79837   -106.19773     0.02     -0.05     0.05     1 
0360292412   44.72169   -108.59094     0.03     -0.11     0.11     1 
0360292413   44.72298   -108.54973    -0.02     -0.16     0.16     1 
0360292414   44.72426   -108.50852    -0.09     -0.06     0.11     1 
0360292415   44.72552   -108.46730    -0.16      0.03     0.17     1 
0360292416   44.72677   -108.42609    -0.00     -0.11     0.11     1 
0360292417   44.72799   -108.38487    -0.03     -0.04     0.04     1 
0360292418   44.72921   -108.34364    -0.06     -0.04     0.07     1 
0360292419   44.73041   -108.30241    -0.17      0.01     0.17     1 
0360292420   44.73160   -108.26119     0.06      0.01     0.06     1 
0360292421   44.73277   -108.21995     0.02     -0.01     0.03     1 
0360292422   44.73392   -108.17872    -0.07     -0.02     0.07     1 
0360292423   44.73507   -108.13748    -0.09      0.01     0.09     1 
0360292424   44.73619   -108.09625    -0.15     -0.09     0.18     1 
0360292425   44.73730   -108.05500    -0.17     -0.12     0.21     1 
0360292426   44.73840   -108.01376    -0.12     -0.08     0.14     1 
0360292427   44.73948   -107.97252    -0.03     -0.04     0.05     1 
0360292428   44.74055   -107.93127    -0.00     -0.01     0.01     1 
0360292429   44.74160   -107.89002    -0.02      0.03     0.03     1 
0360292430   44.74264   -107.84876     0.28      0.03     0.28     1 
0360292431   44.74366   -107.80751     0.15     -0.03     0.16     1 
0360292434   44.74664   -107.68373     0.05     -0.10     0.12     1 
0360292435   44.74760   -107.64247     0.25      0.17     0.31     1 
0360292436   44.74855   -107.60120     0.07     -0.04     0.08     1 
0360292437   44.74948   -107.55993     0.01     -0.10     0.10     1 
0360292439   44.75131   -107.47739     0.15      0.05     0.15     1 
0360292440   44.75220   -107.43612     0.08     -0.10     0.12     1 
0360292441   44.75307   -107.39485     0.16     -0.28     0.32     1 
0360292442   44.75393   -107.35357     0.14      0.01     0.14     1 
0360292443   44.75477   -107.31229     0.12      0.02     0.12     1 
0360292444   44.75560   -107.27101     0.11     -0.02     0.11     1 
0360292445   44.75641   -107.22973     0.10      0.04     0.11     1 
0360292446   44.75721   -107.18844     0.02      0.05     0.06     1 
0360292448   44.75876   -107.10587     0.04     -0.00     0.04     1 
0360292449   44.75952   -107.06458    -0.09      0.05     0.10     1 
0360292454   44.76307   -106.85811    -0.35      0.02     0.35     1 
0360292455   44.76373   -106.81681    -0.21     -0.00     0.21     1 
0360292456   44.76438   -106.77551    -0.29     -0.10     0.30     1 
0360292457   44.76502   -106.73421    -0.30      0.03     0.30     1 
0360292458   44.76564   -106.69291    -0.10     -0.11     0.15     1 
0360292459   44.76624   -106.65160    -0.28     -0.26     0.38     1 
0360292460   44.76683   -106.61030    -0.10     -0.17     0.20     1 
0360292461   44.76741   -106.56899    -0.20     -0.07     0.21     1 
0360292462   44.76797   -106.52768    -0.16      0.08     0.18     1 
0360292463   44.76851   -106.48637     0.06      0.17     0.18     1 
0360292464   44.76904   -106.44506    -0.30     -0.14     0.33     1 
0360292465   44.76956   -106.40375    -0.04     -0.01     0.04     1 
0360292466   44.77006   -106.36244    -0.16     -0.18     0.24     1 
0360292467   44.77054   -106.32113    -0.27     -0.02     0.27     1 
0360292469   44.77147   -106.23850     0.07     -0.11     0.13     1 
0360292487   44.69528   -108.58931     0.10     -0.09     0.13     1 
0360292488   44.69657   -108.54812    -0.06     -0.17     0.18     1 
0360292489   44.69784   -108.50692    -0.09     -0.09     0.13     1 
0360292490   44.69910   -108.46573    -0.05      0.03     0.05     1 
0360292491   44.70034   -108.42453     0.05     -0.04     0.07     1 
0360292492   44.70157   -108.38332    -0.18     -0.20     0.27     1 
0360292493   44.70279   -108.34212    -0.10     -0.04     0.11     1 
0360292494   44.70399   -108.30091    -0.02      0.02     0.02     1 
0360292495   44.70517   -108.25970    -0.01     -0.01     0.02     1 
0360292496   44.70634   -108.21849    -0.18     -0.05     0.18     1 
0360292497   44.70750   -108.17727    -0.04     -0.09     0.10     1 
0360292498   44.70864   -108.13605    -0.26      0.02     0.26     1 
0360292499   44.70976   -108.09484    -0.22     -0.05     0.22     1 
0360292500   44.71088   -108.05361    -0.07     -0.03     0.07     1 
0360292501   44.71197   -108.01239    -0.02      0.08     0.09     1 
0360292502   44.71305   -107.97116    -0.06      0.00     0.06     1 
0360292503   44.71412   -107.92993    -0.02     -0.00     0.02     1 
0360292504   44.71517   -107.88870    -0.11     -0.07     0.13     1 
0360292505   44.71621   -107.84747    -0.06     -0.04     0.07     1 
0360292506   44.71723   -107.80623     0.02      0.08     0.08     1 
0360292512   44.72304   -107.55877    -0.05     -0.26     0.26     1 
0360292514   44.72486   -107.47626     0.13     -0.21     0.24     1 
0360292515   44.72575   -107.43501    -0.04     -0.22     0.22     1 
0360292517   44.72748   -107.35250     0.04      0.19     0.19     1 
0360292518   44.72832   -107.31123     0.15      0.04     0.16     1 
0360292519   44.72915   -107.26997     0.11      0.07     0.12     1 
0360292520   44.72997   -107.22871     0.13      0.03     0.13     1 
0360292521   44.73076   -107.18744    -0.20      0.19     0.28     1 
0360292526   44.73453   -106.98109     0.04      0.23     0.23     1 
0360292527   44.73524   -106.93982    -0.06      0.20     0.21     1 
0360292528   44.73593   -106.89854    -0.30      0.03     0.30     1 
0360292529   44.73661   -106.85726    -0.34      0.05     0.34     1 
0360292530   44.73728   -106.81598    -0.24     -0.02     0.24     1 
0360292531   44.73793   -106.77470    -0.04      0.17     0.18     1 
0360292532   44.73856   -106.73342    -0.14     -0.06     0.15     1 
0360292533   44.73918   -106.69213    -0.05     -0.02     0.06     1 
0360292534   44.73978   -106.65085    -0.13     -0.04     0.13     1 
0360292535   44.74037   -106.60956    -0.25     -0.11     0.27     1 
0360292536   44.74095   -106.56828    -0.18     -0.04     0.18     1 
0360292537   44.74151   -106.52699    -0.08      0.07     0.11     1 
0360292538   44.74205   -106.48570    -0.12      0.03     0.12     1 
0360292539   44.74258   -106.44441     0.00      0.03     0.03     1 
0360292540   44.74310   -106.40311     0.04     -0.18     0.18     1 
0360292541   44.74360   -106.36182    -0.02      0.09     0.09     1 
0360292542   44.74408   -106.32053    -0.09     -0.19     0.21     1 
0360292543   44.74455   -106.27923    -0.10      0.03     0.10     1 
0360292544   44.74501   -106.23793    -0.14     -0.03     0.15     1 
